"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","icao_code","iata_code","gps_code","local_code","home_link","wikipedia_link","keywords"
1,"KSFO","large_airport","San Francisco International Airport",37.6189,-122.375,13,"NA","US","US-CA","San Francisco","yes","KSFO","SFO","KSFO","SFO","","",""
2,"KSQL","small_airport","San Carlos Airport",37.5119,-122.2495,5,"NA","US","US-CA","San Carlos","yes","KSQL","SQL","KSQL","SQL","","",""
3,"KPAO","small_airport","Palo Alto Airport",37.4611,-122.115,4,"NA","US","US-CA","Palo Alto","no","KPAO","PAO","KPAO","PAO","","",""
4,"XXCL","closed","Retired Field",10.0,20.0,0,"AF","ZA","ZA-GT","Nowhere","no","","CLS","","","","",""
5,"NOIATA","small_airport","Unnamed Strip",11.0,21.0,0,"AF","ZA","ZA-GT","Nowhere","no","","","","","","",""
6,"BADLL","small_airport","Bad Latitude",99.0,21.0,0,"AF","ZA","ZA-GT","Nowhere","no","","BAD","","","","",""
7,"DUPEA","small_airport","Duplicate A",30.0,40.0,0,"AS","IN","IN-DL","Somewhere","no","","DUP","","","","",""
8,"DUPEB","small_airport","Duplicate B",30.0,40.0,0,"AS","IN","IN-DL","Somewhere","no","","DUP","","","","",""
9,"WRAPLON","small_airport","Wrapped Longitude",5.0,190.0,0,"OC","FJ","FJ-C","Elsewhere","no","","WRP","","","","",""
10,"KSJC","large_airport","Norman Y. Mineta San Jose International Airport",37.3626,-121.9291,62,"NA","US","US-CA","San Jose","yes","KSJC","SJC","KSJC","SJC","","",""
